id,cname,medicine,cut_name,group
5041,蚰蜒入耳,['蝸牛'],"['蚰', '蜒', '入', '耳', '蚰蜒', '蜒入', '入耳']",2
5042,染須方,['蝸牛'],"['染', '須', '方', '染須', '須方']",2
5043,消渴引飲不止,"['龍膽', '蝸牛']","['消', '渴', '引', '飲', '不', '止', '消渴', '渴引', '引飲', '飲不', '不止']",9
5044,腳胫爛瘡,['蛞蝓'],"['腳', '胫', '爛', '瘡', '腳胫', '胫爛', '爛瘡']",0
5045,玉箸煎,"['水銀粉', '石膽', '甘草', '蛔蟲']","['玉', '箸', '煎', '玉箸', '箸煎']",2
5046,陽事痿弱,"['甘草', '燒酒', '生薑', '吊']","['陽', '事', '痿', '弱', '陽事', '事痿', '痿弱']",2
5047,腸風痔疾,"['雞冠', '鼍龍']","['腸', '風', '痔', '疾', '腸風', '風痔', '痔疾']",0
5048,中風癱瘓，手足不舉,"['熱湯', '烏頭', '鲮鯉', '海蛤']","['中', '風', '癱', '瘓', '中風', '風癱', '癱瘓', '手', '足', '不', '舉', '手足', '足不', '不舉']",9
5049,裏急,['鲮鯉'],"['裏', '急', '裏急']",2
5050,婦人陰 ，硬如卵狀,['鲮鯉'],"['婦', '人', '陰', '婦人', '人陰', '硬', '如', '卵', '狀', '硬如', '如卵', '卵狀']",2
5051,馬疔腫毒,"['貝母', '鲮鯉']","['馬', '疔', '腫', '毒', '馬疔', '疔腫', '腫毒']",4
5052,蟻入耳内,['鲮鯉'],"['蟻', '入', '耳', '内', '蟻入', '入耳', '耳内']",2
5053,胎赤爛眼昏暗,"['漿水', '黃土', '守宮']","['胎', '赤', '爛', '眼', '昏', '暗', '胎赤', '赤爛', '爛眼', '眼昏', '昏暗']",7
5054,久嗽肺癰,"['蛤蚧', '羊', '阿膠']","['久', '嗽', '肺', '癰', '久嗽', '嗽肺', '肺癰']",2
5055,喉痹,"['蛇蛻', '乳汁']","['喉', '痹', '喉痹']",2
5056,喉痹,['蛇蛻'],"['喉', '痹', '喉痹']",2
5057,喉痹,['蛇蛻'],"['喉', '痹', '喉痹']",2
5058,石癰無膿，堅硬如石,['蛇蛻'],"['石', '癰', '無', '膿', '石癰', '癰無', '無膿', '堅', '硬', '如', '石', '堅硬', '硬如', '如石']",2
5059,不瘥者,['蛇蛻'],"['不', '瘥', '者', '不瘥', '瘥者']",9
5060,蚺蛇酒,"['獨活', '蚺蛇']","['蚺', '蛇', '酒', '蚺蛇', '蛇酒']",2
5061,急疳蝕爛,['蚺蛇'],"['急', '疳', '蝕', '爛', '急疳', '疳蝕', '蝕爛']",2
5062,驅風膏,"['溫湯', '天麻', '白花蛇']","['驅', '風', '膏', '驅風', '風膏']",0
5063,治疠風，手足麻木，眉毛脫落，皮膚瘙癢，及一切風瘡,"['苦參', '皂莢', '白花蛇', '蝮蛇']","['治', '疠', '風', '治疠', '疠風', '手', '足', '麻', '木', '手足', '足麻', '麻木', '眉', '毛', '脫', '落', '眉毛', '毛脫', '脫落', '皮', '膚', '瘙', '癢', '皮膚', '膚瘙', '瘙癢', '及', '一', '切', '風', '瘡', '及一', '一切', '切風', '風瘡']",0
5064,發項腋之間，癢痛，憎寒發熱,"['水銀粉', '土茯苓', '白花蛇']","['發', '項', '腋', '之', '間', '發項', '項腋', '腋之', '之間', '癢', '痛', '癢痛', '憎', '寒', '發', '熱', '憎寒', '寒發', '發熱']",8
5065,治楊梅瘡,"['銀朱', '燈盞', '白花蛇']","['治', '楊', '梅', '瘡', '治楊', '楊梅', '梅瘡']",0
5066,治痘瘡黑陷,"['丁香', '白花蛇']","['治', '痘', '瘡', '黑', '陷', '治痘', '痘瘡', '瘡黑', '黑陷']",0
5067,大風,"['蒸餅', '烏蛇']","['大', '風', '大風']",0
5068,面瘡 ,['烏蛇'],"['面', '瘡', '面瘡']",0
5069,嬰兒撮口不能乳者,['烏蛇'],"['嬰', '兒', '撮', '口', '不', '能', '乳', '者', '嬰兒', '兒撮', '撮口', '口不', '不能', '能乳', '乳者']",9
5070,破傷中風,"['蜈蚣', '白花蛇', '烏蛇']","['破', '傷', '中', '風', '破傷', '傷中', '中風']",0
5071,水蛇丸,"['蝸牛', '水蛇']","['水', '蛇', '丸', '水蛇', '蛇丸']",2
5072,惡瘡似癩及馬疥大如錢者,['黃颔蛇'],"['惡', '瘡', '似', '癩', '及', '馬', '疥', '大', '如', '錢', '者', '惡瘡', '瘡似', '似癩', '癩及', '及馬', '馬疥', '疥大', '大如', '如錢', '錢者']",0
5073,水腫,['鯉魚'],"['水', '腫', '水腫']",2
5074,妊娠水腫,['鯉魚'],"['妊', '娠', '水', '腫', '妊娠', '娠水', '水腫']",2
5075,積年骨疽一捏一汁出者,"['饴糖', '鯉魚']","['積', '年', '骨', '疽', '一', '捏', '一', '汁', '出', '者', '積年', '年骨', '骨疽', '疽一', '一捏', '捏一', '一汁', '汁出', '出者']",2
5076,小兒木舌長大滿口,['鯉魚'],"['小', '兒', '木', '舌', '長', '大', '滿', '口', '小兒', '兒木', '木舌', '舌長', '長大', '大滿', '滿口']",3
5077,有數孔,['鲚魚'],"['有', '數', '孔', '有數', '數孔']",2
5078,鶻突羹,"['乾薑', '莳蘿', '胡椒', '鲫魚']","['鶻', '突', '羹', '鶻突', '突羹']",2
5079,卒病水腫,"['商陸', '赤小豆', '鲫魚', '人尿']","['卒', '病', '水', '腫', '卒病', '病水', '水腫']",2
5080,消渴飲水,['鲫魚'],"['消', '渴', '飲', '水', '消渴', '渴飲', '飲水']",2
5081,血痢噤口,['鲫魚'],"['血', '痢', '噤', '口', '血痢', '痢噤', '噤口']",2
5082,反胃吐食,"['綠礬', '鲫魚']","['反', '胃', '吐', '食', '反胃', '胃吐', '吐食']",2
5083,膈氣吐食,"['炭火', '葫', '鲫魚']","['膈', '氣', '吐', '食', '膈氣', '氣吐', '吐食']",2
5084,小腸疝氣,['鲫魚'],"['小', '腸', '疝', '氣', '小腸', '腸疝', '疝氣']",2
5085,久食妊娠感寒時行者,['鲫魚'],"['久', '食', '妊', '娠', '感', '寒', '時', '行', '者', '久食', '食妊', '妊娠', '娠感', '感寒', '寒時', '時行', '行者']",2
5086,熱病目暗，因瘥後食五辛而致,['鲫魚'],"['熱', '病', '目', '暗', '熱病', '病目', '目暗', '因', '瘥', '後', '食', '五', '辛', '而', '致', '因瘥', '瘥後', '後食', '食五', '五辛', '辛而', '而致']",2
5087,目生弩肉,"['骐竭', '鲫魚', '人血']","['目', '生', '弩', '肉', '目生', '生弩', '弩肉']",2
5088,小兒 喘,['鲫魚'],"['小', '兒', '喘', '小兒', '兒喘']",3
5089,一女年十歲用此 小兒舌腫,['鲫魚'],"['一', '女', '年', '十', '歲', '用', '此', '小', '兒', '舌', '腫', '一女', '女年', '年十', '十歲', '歲用', '用此', '此小', '小兒', '兒舌', '舌腫']",3
5090,小兒丹毒,"['赤小豆', '鲫魚']","['小', '兒', '丹', '毒', '小兒', '兒丹', '丹毒']",3
5091,小兒秃瘡,"['綠礬', '鲫魚']","['小', '兒', '秃', '瘡', '小兒', '兒秃', '秃瘡']",3
5092,危氏,"['齑水', '雄黃', '鲫魚', '亂發']","['危', '氏', '危氏']",2
5093,小兒頭瘡,"['附子', '鲫魚']","['小', '兒', '頭', '瘡', '小兒', '兒頭', '頭瘡']",3
5094,走馬牙疳,"['生地黃', '鲫魚']","['走', '馬', '牙', '疳', '走馬', '馬牙', '牙疳']",2
5095,牙疳出血,['鲫魚'],"['牙', '疳', '出', '血', '牙疳', '疳出', '出血']",2
5096,揩牙烏須,['鲫魚'],"['揩', '牙', '烏', '須', '揩牙', '牙烏', '烏須']",2
5097,刮骨取牙,['鲫魚'],"['刮', '骨', '取', '牙', '刮骨', '骨取', '取牙']",2
5098,刮骨取牙,['鲫魚'],"['刮', '骨', '取', '牙', '刮骨', '骨取', '取牙']",2
5099,諸瘡腫毒,"['水銀粉', '鲫魚']","['諸', '瘡', '腫', '毒', '諸瘡', '瘡腫', '腫毒']",4
5100,浸淫毒瘡,['鲫魚'],"['浸', '淫', '毒', '瘡', '浸淫', '淫毒', '毒瘡']",4
5101,上便毒,"['薯蓣', '鲫魚']","['上', '便', '毒', '上便', '便毒']",4
5102,骨疽膿出,['鲫魚'],"['骨', '疽', '膿', '出', '骨疽', '疽膿', '膿出']",2
5103,手足瘭疽,"['赤小豆', '鲫魚', '亂發']","['手', '足', '瘭', '疽', '手足', '足瘭', '瘭疽']",2
5104,胫生瘡,"['水銀粉', '皂莢', '鲮鯉', '鲫魚']","['胫', '生', '瘡', '胫生', '生瘡']",0
5105,小兒撮口出白沫,"['魚網', '鲫魚']","['小', '兒', '撮', '口', '出', '白', '沫', '小兒', '兒撮', '撮口', '口出', '出白', '白沫']",3
5106,婦人陰瘡,['鲫魚'],"['婦', '人', '陰', '瘡', '婦人', '人陰', '陰瘡']",0
5107,久痢噤口，病勢欲死,"['胡椒', '鯉魚', '金魚']","['久', '痢', '噤', '口', '久痢', '痢噤', '噤口', '病', '勢', '欲', '死', '病勢', '勢欲', '欲死']",2
5108,十種水氣垂死,['鳢魚'],"['十', '種', '水', '氣', '垂', '死', '十種', '種水', '水氣', '氣垂', '垂死']",2
5109,下一切氣,"['葫', '胡椒', '鳢魚']","['下', '一', '切', '氣', '下一', '一切', '切氣']",2
5110,腸痔下血,['鳢魚'],"['腸', '痔', '下', '血', '腸痔', '痔下', '下血']",2
5111,一切風瘡頑癬疥癩,"['耳', '撥火杖', '鳢魚']","['一', '切', '風', '瘡', '頑', '癬', '疥', '癩', '一切', '切風', '風瘡', '瘡頑', '頑癬', '癬疥', '疥癩']",0
5112,浴兒免痘,"['王孫', '鳢魚']","['浴', '兒', '免', '痘', '浴兒', '兒免', '免痘']",2
5113,諸蟲心痛，多吐清水,['鳗鲡魚'],"['諸', '蟲', '心', '痛', '諸蟲', '蟲心', '心痛', '多', '吐', '清', '水', '多吐', '吐清', '清水']",8
5114,骨蒸勞瘦,['鳗鲡魚'],"['骨', '蒸', '勞', '瘦', '骨蒸', '蒸勞', '勞瘦']",2
5115,瘡蛀爛,['海鳗鲡'],"['瘡', '蛀', '爛', '瘡蛀', '蛀爛']",0
5116,肉痔出血,['海鳗鲡'],"['肉', '痔', '出', '血', '肉痔', '痔出', '出血']",2
5117,消渴飲水,['鳅魚'],"['消', '渴', '飲', '水', '消渴', '渴飲', '飲水']",2
5118,喉中物哽,"['溪鬼蟲', '鳅魚']","['喉', '中', '物', '哽', '喉中', '中物', '物哽']",2
5119,揩牙烏髭,['鳅魚'],"['揩', '牙', '烏', '髭', '揩牙', '牙烏', '烏髭']",2
5120,牛狗羸瘦,['鳅魚'],"['牛', '狗', '羸', '瘦', '牛狗', '狗羸', '羸瘦']",2
5121,女子血枯,['烏賊魚'],"['女', '子', '血', '枯', '女子', '子血', '血枯']",2
5122,赤白目翳,['烏賊魚'],"['赤', '白', '目', '翳', '赤白', '白目', '目翳']",7
5123,治諸目翳,['烏賊魚'],"['治', '諸', '目', '翳', '治諸', '諸目', '目翳']",2
5124,雀目夜眼,['烏賊魚'],"['雀', '目', '夜', '眼', '雀目', '目夜', '夜眼']",2
5125,血風赤眼,"['熱湯', '銅青', '芰實', '烏賊魚', '牡蠣']","['血', '風', '赤', '眼', '血風', '風赤', '赤眼']",7
5126,底耳出膿,['烏賊魚'],"['底', '耳', '出', '膿', '底耳', '耳出', '出膿']",2
5127,鼻瘡疳 ,"['水銀粉', '白芨', '烏賊魚']","['鼻', '瘡', '疳', '鼻瘡', '瘡疳']",0
5128,頭上生瘡,"['水銀粉', '楓香脂', '烏賊魚']","['頭', '上', '生', '瘡', '頭上', '上生', '生瘡']",0
5129,瘍白駁,['烏賊魚'],"['瘍', '白', '駁', '瘍白', '白駁']",2
5130,疔瘡惡腫,['烏賊魚'],"['疔', '瘡', '惡', '腫', '疔瘡', '瘡惡', '惡腫']",0
5131,蠍螫痛楚,['烏賊魚'],"['蠍', '螫', '痛', '楚', '蠍螫', '螫痛', '痛楚']",8
5132,灸瘡不瘥,['烏賊魚'],"['灸', '瘡', '不', '瘥', '灸瘡', '瘡不', '不瘥']",9
5133,小兒痰 多年,['烏賊魚'],"['小', '兒', '痰', '多', '年', '小兒', '兒痰', '痰多', '多年']",3
5134,小便血淋,"['生地黃', '烏賊魚']","['小', '便', '血', '淋', '小便', '便血', '血淋']",1
5135,小便血淋,"['生地黃', '車前', '烏賊魚']","['小', '便', '血', '淋', '小便', '便血', '血淋']",1
5136,大腸下血,"['黃連', '木賊', '烏賊魚']","['大', '腸', '下', '血', '大腸', '腸下', '下血']",2
5137,卒然吐血,['烏賊魚'],"['卒', '然', '吐', '血', '卒然', '然吐', '吐血']",2
5138,骨鲠在喉,['烏賊魚'],"['骨', '鲠', '在', '喉', '骨鲠', '鲠在', '在喉']",2
5139,舌腫出血如泉,"['蒲黃', '烏賊魚']","['舌', '腫', '出', '血', '如', '泉', '舌腫', '腫出', '出血', '血如', '如泉']",2
5140,跌破出血,['烏賊魚'],"['跌', '破', '出', '血', '跌破', '破出', '出血']",2
5141,陰囊濕癢,"['蒲黃', '烏賊魚']","['陰', '囊', '濕', '癢', '陰囊', '囊濕', '濕癢']",2
5142,鱉症疼痛,['蝦'],"['鱉', '症', '疼', '痛', '鱉症', '症疼', '疼痛']",8
5143,下腹未久痛即止,['蝦'],"['下', '腹', '未', '久', '痛', '即', '止', '下腹', '腹未', '未久', '久痛', '痛即', '即止']",8
5144,補腎興陽,"['戎鹽', '蜀椒', '蛤蚧', '蝦']","['補', '腎', '興', '陽', '補腎', '腎興', '興陽']",2
5145,宣吐風痰,['蝦'],"['宣', '吐', '風', '痰', '宣吐', '吐風', '風痰']",0
5146,瘡生蟲,['蝦'],"['瘡', '生', '蟲', '瘡生', '生蟲']",0
5147,血風 瘡,"['鉛丹', '蝦']","['血', '風', '瘡', '血風', '風瘡']",0
5148,海馬湯,"['大黃', '海馬']","['海', '馬', '湯', '海馬', '馬湯']",2
5149,海馬拔毒散,"['丹砂', '水銀', '雄黃', '鲮鯉', '海馬']","['海', '馬', '拔', '毒', '散', '海馬', '馬拔', '拔毒', '毒散']",4
5150,妊娠感寒腹痛,['鮑魚'],"['妊', '娠', '感', '寒', '腹', '痛', '妊娠', '娠感', '感寒', '寒腹', '腹痛']",8
5151,治一切遠年障翳， 生肉，赤腫疼痛,"['甘草', '黃連', '黃芩', '獨活', '青葙', '決明', '白蒺藜', '谷精草', '白附子', '蟬蛻', '蜈蚣', '蛇蛻', '魚子', '牡蠣', '石決明']","['治', '一', '切', '遠', '年', '障', '翳', '治一', '一切', '切遠', '遠年', '年障', '障翳', '生', '肉', '生肉', '赤', '腫', '疼', '痛', '赤腫', '腫疼', '疼痛']",7
5152,補陰丸,"['沙參', '知母', '地黃', '水龜']","['補', '陰', '丸', '補陰', '陰丸']",2
5153,補陰丸,"['地黃', '五味子', '水龜']","['補', '陰', '丸', '補陰', '陰丸']",2
5154,瘧疾不止,['水龜'],"['瘧', '疾', '不', '止', '瘧疾', '疾不', '不止']",9
5155,抑結不散,"['柏', '水龜']","['抑', '結', '不', '散', '抑結', '結不', '不散']",9
5156,三兩，爲末，酒糊胎産下痢,['水龜'],"['三', '兩', '三兩', '爲', '末', '爲末', '酒', '糊', '胎', '産', '下', '痢', '酒糊', '糊胎', '胎産', '産下', '下痢']",2
5157,難産催生,['水龜'],"['難', '産', '催', '生', '難産', '産催', '催生']",2
5158,腫毒初起,['水龜'],"['腫', '毒', '初', '起', '腫毒', '毒初', '初起']",4
5159,婦人乳毒,['水龜'],"['婦', '人', '乳', '毒', '婦人', '人乳', '乳毒']",4
5160,小兒頭瘡,['水龜'],"['小', '兒', '頭', '瘡', '小兒', '兒頭', '頭瘡']",3
5161,月蝕耳瘡,['水龜'],"['月', '蝕', '耳', '瘡', '月蝕', '蝕耳', '耳瘡']",0
5162,口吻生瘡,['水龜'],"['口', '吻', '生', '瘡', '口吻', '吻生', '生瘡']",0
5163,瘡朽臭,"['水銀粉', '水龜']","['瘡', '朽', '臭', '瘡朽', '朽臭']",0
5164,人咬傷瘡,['水龜'],"['人', '咬', '傷', '瘡', '人咬', '咬傷', '傷瘡']",0
5165,豬咬成瘡,['水龜'],"['豬', '咬', '成', '瘡', '豬咬', '咬成', '成瘡']",0
5166,解蠱毒,['玳瑁'],"['解', '蠱', '毒', '解蠱', '蠱毒']",4
5167,預解痘毒,['玳瑁'],"['預', '解', '痘', '毒', '預解', '解痘', '痘毒']",4
5168,痘瘡黑陷,"['紫草', '玳瑁']","['痘', '瘡', '黑', '陷', '痘瘡', '瘡黑', '黑陷']",0
5169,迎風目淚,"['石燕', '玳瑁', '羊']","['迎', '風', '目', '淚', '迎風', '風目', '目淚']",0
5170,老瘧勞瘧,['鱉'],"['老', '瘧', '勞', '瘧', '老瘧', '瘧勞', '勞瘧']",2
5171,奔豚氣痛，上衝心腹,['鱉'],"['奔', '豚', '氣', '痛', '奔豚', '豚氣', '氣痛', '上', '衝', '心', '腹', '上衝', '衝心', '心腹']",8
5172,血瘕症癖,"['大黃', '琥珀', '鱉']","['血', '瘕', '症', '癖', '血瘕', '瘕症', '症癖']",2
5173,若婦人小腸中血下盡，癖症積,['鱉'],"['若', '婦', '人', '小', '腸', '中', '血', '下', '盡', '若婦', '婦人', '人小', '小腸', '腸中', '中血', '血下', '下盡', '癖', '症', '積', '癖症', '症積']",2
5174,婦人漏下,"['乾薑', '诃黎勒', '鱉']","['婦', '人', '漏', '下', '婦人', '人漏', '漏下']",2
5175,勞復食復,['鱉'],"['勞', '復', '食', '復', '勞復', '復食', '食復']",2
5176,小兒痫疾,['鱉'],"['小', '兒', '痫', '疾', '小兒', '兒痫', '痫疾']",3
5177,卒得腰痛不可俯仰,['鱉'],"['卒', '得', '腰', '痛', '不', '可', '俯', '仰', '卒得', '得腰', '腰痛', '痛不', '不可', '可俯', '俯仰']",6
5178,沙石淋痛,['鱉'],"['沙', '石', '淋', '痛', '沙石', '石淋', '淋痛']",8
5179,陰虛夢洩,['鱉'],"['陰', '虛', '夢', '洩', '陰虛', '虛夢', '夢洩']",2
5180,吐血不止,"['地黃', '鱉']","['吐', '血', '不', '止', '吐血', '血不', '不止']",9
5181,痘煩喘，小便不利者,"['鱉', '人尿']","['痘', '煩', '喘', '痘煩', '煩喘', '小', '便', '不', '利', '者', '小便', '便不', '不利', '利者']",1
5182,黑厭無膿者，十癰疽不斂,['鱉'],"['黑', '厭', '無', '膿', '者', '黑厭', '厭無', '無膿', '膿者', '十', '癰', '疽', '不', '斂', '十癰', '癰疽', '疽不', '不斂']",9
5183,用鱉甲燒存性，研腸癰内痛,['鱉'],"['用', '鱉', '甲', '燒', '存', '性', '用鱉', '鱉甲', '甲燒', '燒存', '存性', '研', '腸', '癰', '内', '痛', '研腸', '腸癰', '癰内', '内痛']",8
5184,陰頭生瘡，人不能治者,['鱉'],"['陰', '頭', '生', '瘡', '陰頭', '頭生', '生瘡', '人', '不', '能', '治', '者', '人不', '不能', '能治', '治者']",9
5185,沈唇緊裂,['鱉'],"['沈', '唇', '緊', '裂', '沈唇', '唇緊', '緊裂']",2
5186,人咬指爛，久欲脫者,['鱉'],"['人', '咬', '指', '爛', '人咬', '咬指', '指爛', '久', '欲', '脫', '者', '久欲', '欲脫', '脫者']",2
5187,安魂定魄,['真珠'],"['安', '魂', '定', '魄', '安魂', '魂定', '定魄']",2
5188,卒忤不言,"['雞冠', '真珠']","['卒', '忤', '不', '言', '卒忤', '忤不', '不言']",9
5189,灰塵迷目,['真珠'],"['灰', '塵', '迷', '目', '灰塵', '塵迷', '迷目']",2
5190,婦人難産,['真珠'],"['婦', '人', '難', '産', '婦人', '人難', '難産']",2
5191,胞衣不下,['真珠'],"['胞', '衣', '不', '下', '胞衣', '衣不', '不下']",9
5192,子死腹中,['真珠'],"['子', '死', '腹', '中', '子死', '死腹', '腹中']",2
5193,痘不發,"['無患子', '真珠']","['痘', '不', '發', '痘不', '不發']",9
5194,痘瘡疔毒,"['豌豆', '真珠']","['痘', '瘡', '疔', '毒', '痘瘡', '瘡疔', '疔毒']",4
5195,肝虛目暗，茫茫不見,"['鯉魚', '真珠']","['肝', '虛', '目', '暗', '肝虛', '虛目', '目暗', '茫', '茫', '不', '見', '茫茫', '茫不', '不見']",9
5196,青盲不見,"['鯉魚', '真珠']","['青', '盲', '不', '見', '青盲', '盲不', '不見']",9
5197,小兒中風，手足拘急,"['石膏', '真珠']","['小', '兒', '中', '風', '小兒', '兒中', '中風', '手', '足', '拘', '急', '手足', '足拘', '拘急']",3
5198,目生頑翳,"['地榆', '真珠']","['目', '生', '頑', '翳', '目生', '生頑', '頑翳']",2
5199,羞明怕日,"['甘草', '石決明']","['羞', '明', '怕', '日', '羞明', '明怕', '怕日']",2
5200,痘後目翳,"['谷精草', '石決明']","['痘', '後', '目', '翳', '痘後', '後目', '目翳']",2
5201,小便五淋,['石決明'],"['小', '便', '五', '淋', '小便', '便五', '五淋']",1
5202,肝虛目翳,"['木賊', '石決明']","['肝', '虛', '目', '翳', '肝虛', '虛目', '目翳']",2
5203,青盲雀目,['石決明'],"['青', '盲', '雀', '目', '青盲', '盲雀', '雀目']",2
5204,解白酒酸,"['決明', '石決明']","['解', '白', '酒', '酸', '解白', '白酒', '酒酸']",2
5205,水 腫滿,"['葶藶', '防己', '海蛤']","['水', '腫', '滿', '水腫', '腫滿']",2
5206,水腫發熱小便不通者,"['滑石', '葶藶', '防己', '通草', '澤瀉', '郁李', '茯苓', '豬苓', '海蛤']","['水', '腫', '發', '熱', '小', '便', '不', '通', '者', '水腫', '腫發', '發熱', '熱小', '小便', '便不', '不通', '通者']",1
5207,氣腫濕腫,"['流水', '海藻', '海帶', '昆布', '荔枝', '烏芋', '海蛤']","['氣', '腫', '濕', '腫', '氣腫', '腫濕', '濕腫']",2
5208,血痢内熱,['海蛤'],"['血', '痢', '内', '熱', '血痢', '痢内', '内熱']",2
5209,傷寒搐搦,"['烏頭', '鲮鯉', '海蛤']","['傷', '寒', '搐', '搦', '傷寒', '寒搐', '搐搦']",2
5210,中風癱瘓,"['烏頭', '鲮鯉', '海蛤']","['中', '風', '癱', '瘓', '中風', '風癱', '癱瘓']",0
5211,衄血不止,"['芰實', '海蛤']","['衄', '血', '不', '止', '衄血', '血不', '不止']",9
5212,傷寒文蛤散,"['五倍子', '文蛤']","['傷', '寒', '文', '蛤', '散', '傷寒', '寒文', '文蛤', '蛤散']",2
5213,疳蝕口鼻，數日欲盡,"['五倍子', '文蛤']","['疳', '蝕', '口', '鼻', '疳蝕', '蝕口', '口鼻', '數', '日', '欲', '盡', '數日', '日欲', '欲盡']",2
5214,目花翳痛,"['真珠', '貝子']","['目', '花', '翳', '痛', '目花', '花翳', '翳痛']",8
5215,鼻淵膿血,['貝子'],"['鼻', '淵', '膿', '血', '鼻淵', '淵膿', '膿血']",2
5216,二便關格,"['漿水', '甘遂', '貝子']","['二', '便', '關', '格', '二便', '便關', '關格']",2
5217,小便不通,['貝子'],"['小', '便', '不', '通', '小便', '便不', '不通']",1
5218,食物中毒,['貝子'],"['食', '物', '中', '毒', '食物', '物中', '中毒']",4
5219,治漏脯毒，面毒及射罔在諸肉 中射罔毒,['貝子'],"['治', '漏', '脯', '毒', '治漏', '漏脯', '脯毒', '面', '毒', '及', '射', '罔', '在', '諸', '肉', '中', '射', '罔', '毒', '面毒', '毒及', '及射', '射罔', '罔在', '在諸', '諸肉', '肉中', '中射', '射罔', '罔毒']",4
5220,藥箭镞毒,['貝子'],"['藥', '箭', '镞', '毒', '藥箭', '箭镞', '镞毒']",4
5221,疹入目,['紫貝'],"['疹', '入', '目', '疹入', '入目']",2
5222,目生浮翳,['珂'],"['目', '生', '浮', '翳', '目生', '生浮', '浮翳']",2
5223,面黑令白,"['漿水', '珊瑚', '白附子', '珂']","['面', '黑', '令', '白', '面黑', '黑令', '令白']",2
5224,消渴飲水日夜不止，小便數者,['田螺'],"['消', '渴', '飲', '水', '日', '夜', '不', '止', '消渴', '渴飲', '飲水', '水日', '日夜', '夜不', '不止', '小', '便', '數', '者', '小便', '便數', '數者']",1
5225,肝熱目赤,['田螺'],"['肝', '熱', '目', '赤', '肝熱', '熱目', '目赤']",7
5226,爛弦風眼,"['銅青', '田螺']","['爛', '弦', '風', '眼', '爛弦', '弦風', '風眼']",0
5227,飲酒口糜,['田螺'],"['飲', '酒', '口', '糜', '飲酒', '酒口', '口糜']",2
5228,酒醉不醒,['田螺'],"['酒', '醉', '不', '醒', '酒醉', '醉不', '不醒']",9
5229,小便不通，腹脹如鼓,['田螺'],"['小', '便', '不', '通', '小便', '便不', '不通', '腹', '脹', '如', '鼓', '腹脹', '脹如', '如鼓']",1
5230,噤口痢疾,['田螺'],"['噤', '口', '痢', '疾', '噤口', '口痢', '痢疾']",2
5231,大腸脫肛,"['黃連', '田螺']","['大', '腸', '脫', '肛', '大腸', '腸脫', '脫肛']",2
5232,反胃嘔噎,['田螺'],"['反', '胃', '嘔', '噎', '反胃', '胃嘔', '嘔噎']",2
5233,水氣浮腫,"['車前', '葫', '田螺']","['水', '氣', '浮', '腫', '水氣', '氣浮', '浮腫']",2
5234,酒疸諸疸,['田螺'],"['酒', '疸', '諸', '疸', '酒疸', '疸諸', '諸疸']",2
5235,腳氣攻注,"['田螺', '人尿']","['腳', '氣', '攻', '注', '腳氣', '氣攻', '攻注']",2
5236,痔漏疼痛,"['龍腦香', '田螺']","['痔', '漏', '疼', '痛', '痔漏', '漏疼', '疼痛']",8
5237,孫氏,['田螺'],"['孫', '氏', '孫氏']",2
5238,腋氣狐臭,"['巴豆', '田螺']","['腋', '氣', '狐', '臭', '腋氣', '氣狐', '狐臭']",2
5239,腋氣狐臭,['田螺'],"['腋', '氣', '狐', '臭', '腋氣', '氣狐', '狐臭']",2
5240,瘰 潰破,['田螺'],"['瘰', '潰', '破', '瘰潰', '潰破']",2
5241,疔瘡惡腫,['田螺'],"['疔', '瘡', '惡', '腫', '疔瘡', '瘡惡', '惡腫']",0
5242,風蟲癬瘡,"['綠礬', '田螺', '蝸螺']","['風', '蟲', '癬', '瘡', '風蟲', '蟲癬', '癬瘡']",0
5243,繞指毒瘡,['田螺'],"['繞', '指', '毒', '瘡', '繞指', '指毒', '毒瘡']",4
5244,妒精陰瘡,"['水銀粉', '田螺']","['妒', '精', '陰', '瘡', '妒精', '精陰', '陰瘡']",0
5245,黃膽酒疸,['蝸螺'],"['黃', '膽', '酒', '疸', '黃膽', '膽酒', '酒疸']",2
5246,黃膽吐血,['蝸螺'],"['黃', '膽', '吐', '血', '黃膽', '膽吐', '吐血']",2
5247,二五淋白濁,['蝸螺'],"['二', '五', '淋', '白', '濁', '二五', '五淋', '淋白', '白濁']",2
5248,小兒脫肛,['蝸螺'],"['小', '兒', '脫', '肛', '小兒', '兒脫', '脫肛']",3
5249,痘疹目翳,['蝸螺'],"['痘', '疹', '目', '翳', '痘疹', '疹目', '目翳']",2
5250,白遊風腫,['蝸螺'],"['白', '遊', '風', '腫', '白遊', '遊風', '風腫']",0
5251,爛殼  時珍曰,['蝸螺'],"['爛', '殼', '時', '珍', '曰', '爛殼', '殼時', '時珍', '珍曰']",2
5252,生發,['鴈'],"['生', '發', '生發']",2
5253,疳耳出膿,['鹄'],"['疳', '耳', '出', '膿', '疳耳', '耳出', '出膿']",2
5254,白鳳膏,"['炭火', '肪']","['白', '鳳', '膏', '白鳳', '鳳膏']",2
5255,大腹水病，小便短少,['肪'],"['大', '腹', '水', '病', '大腹', '腹水', '水病', '小', '便', '短', '少', '小便', '便短', '短少']",1
5256,大腹水病，小便短少,['肪'],"['大', '腹', '水', '病', '大腹', '腹水', '水病', '小', '便', '短', '少', '小便', '便短', '短少']",1
